4FALSE
1652725773102:  Port.cc 3092: 1.1.3-wiphy0 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy0/ath10k/dfs_block_radar_events:-
1652725773111:  Port.cc 9747: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set rts off:-
1652725773111:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652765727747:  Port.cc 1580: 1.1.6-sta0000: setOsAdminDownCfg: TRUE dbg: deleteVLAN
1652765727749:  Card.cc 3779: cmd-one: ./local/sbin/ip link set dev sta0000 down
1652765727749:  Card.cc 3784: cmd-2: ./local/sbin/iw dev sta0000 del
1652765727830:  Port.cc 12456: Port: 1.1.6-sta0000 goes admin DOWN, dbg: setRtaAttrs
1652765727856:  client2.cc 3456: Received wifi-event: phy #0: del interface type station use 4addr 0 event: NA status: NA dev: unknown(NULL)
1652765727858:  Card2.cc 1114: Netlink noticed port: sta0000 (402) port: 0x6f677d0 deleted, nlm_count: 2439360 family: 0
1652765727858:  Port.cc 13823: 1.1.6-sta0000  setPhantom: current: FALSE new: TRUE dbg: netlink msg (dellink) ok-to-reset: FALSE
1652765727860:  Port.cc 5041: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy0 interface_remove sta0000
1652765727860:  misc.cc 883: my_system_outerr, calling cmd: ./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy0 interface_remove sta0000 > /tmp/lf_systemout2523.txt 2>&1
1652765727893:  Port.cc 644: 1.1.6-sta0000: Auto-Removing vrf (removeIptablesRules): ./local/sbin/ip link del _vrf6
1652765727934:  Port.cc 12456: Port: 1.1.7-_vrf6 goes admin DOWN, dbg: setRtaAttrs
1652765727934:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652765727935:  Card2.cc 1114: Netlink noticed port: _vrf6 (403) port: 0x61ea2b0 deleted, nlm_count: 2439362 family: 0
1652765727935:  Port.cc 13823: 1.1.7-_vrf6  setPhantom: current: FALSE new: TRUE dbg: netlink msg (dellink) ok-to-reset: FALSE
1652765727935:  Port.cc 10862: Port: 1.1.7-_vrf6(0x61ea2b0)  1.1.7-_vrf6 setting ok-to-delete to: 1  debug: setPhantom, auto-managed
1652765727935:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652765727935:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652765727935:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652765727935:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652765727935:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652765727935:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652765727938:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-DSCP-POLICY clear_all event: misc status: NA dev: sta0000(NULL)
1652765727938:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-REMOVED 0 event: misc status: NA dev: sta0000(NULL)
1652765727939:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-DSCP-POLICY clear_all event: misc status: NA dev: sta0000(NULL)
1652765772607:  Port2.cc 3127: Resetting port: 1.1.4-wiphy1(wiphy1) restart_dhcp: TRUE restart_dhcp6: TRUE  debug msg: client::resetPort (specific) reset_state: COMPLETE ports_resetting: 0 link-bounce: 2 ifdown-cfg: FALSE pre-ifdown: FALSE
1652765772608:  Port.cc 8162: 1.1.4-wiphy1: flushWifiToKernel, dbg: client::resetPort (specific) cfg-key:  type: 9 driver-name: ath10k version: 988x should-reload: FALSE isAth10k: TRUE
1652765772608:  Port.cc 9467: 1.1.4-wiphy1: flushWifiToKernel, killing supplicant, pidf: /home/lanforge/wifi/wpa_supplicant-wiphy1.pid
1652765773096:  misc.cc 825: System command failed: ERROR:  system command "pkill -9  -f /home/lanforge/wifi/wpa_supplicant-wiphy1.pid" had return code: 1

1652765773257:  misc.cc 825: System command failed: ERROR:  system command "pkill -9  -f /home/lanforge/wifi/parse-wpa_cli-event-wiphy1.pid" had return code: 1

1652765773258:  Port.cc 9500: 1.1.4-wiphy1 flushWifiToKernel, cmd -:./local/sbin/iw reg set US:-  country: 840 (US)
1652765773258:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw reg set US > /tmp/lf_systemout2523.txt 2>&1
1652765773290:  Port.cc 9529: 1.1.4-wiphy1 flushWifiToKernel, re-writing modprobe conf file: /etc/modprobe.d/ath10k.conf country-code: 840
1652765773290:  Port.cc 9596: 1.1.4-wiphy1: flushWifiToKernel, fwcfgname: /lib/firmware/ath10k/fwcfg-pci-0000:05:00.0.txt write-fwcfg: 0 should-reload: FALSE
1652765773291:  Port.cc 3092: 1.1.4-wiphy1 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy1/ath10k/dfs_block_radar_events:-
1652765773300:  Port.cc 9747: 1.1.4-wiphy1 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy1 set rts off:-
1652765773300:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy1 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652765773314:  Port.cc 9868: 1.1.4-wiphy1 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy1 set antenna 7 7:-  req-val: 15
1652765773314:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy1 set antenna 7 7 > /tmp/lf_systemout2523.txt 2>&1
1652765773330:  Port.cc 9969: Defer WiFi Radio: 1.1.4-wiphy1 configuration until a virtual AP/STA/Monitor is created.
1652765773330:  Port.cc 16763: 1.1.4-wiphy1: parseIwPhyInfo, dbg: flush-to-kernel cmd: ./local/sbin/iw phy wiphy1 info > /tmp/chainmask_wiphy1_probe_2523.txt
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: Wiphy wiphy1
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	wiphy index: 1
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	max # scan SSIDs: 16
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	max scan IEs length: 195 bytes
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	max # sched scan SSIDs: 0
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	max # match sets: 0
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Retry short limit: 7
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Retry long limit: 4
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Coverage class: 0 (up to 0m)
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Device supports RSN-IBSS.
1652765773347:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Device supports AP-side u-APSD.
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Supported Ciphers:
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* WEP40 (00-0f-ac:1)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* WEP104 (00-0f-ac:5)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* TKIP (00-0f-ac:2)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* CCMP-128 (00-0f-ac:4)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* CMAC (00-0f-ac:6)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* CMAC-256 (00-0f-ac:13)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* GMAC-128 (00-0f-ac:11)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		* GMAC-256 (00-0f-ac:12)
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Available Antennas: TX 0x7 RX 0x7
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Configured Antennas: TX 0x7 RX 0x7
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Supported interface modes:
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * IBSS
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * managed
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * AP
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * AP/VLAN
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * monitor
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * mesh point
1652765773348:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * P2P-client
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * P2P-GO
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		 * P2P-device
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Band 1:
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Capabilities: 0x19ef
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX LDPC
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			HT20/HT40
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			SM Power Save disabled
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX HT20 SGI
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX HT40 SGI
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			TX STBC
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX STBC 1-stream
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			Max AMSDU length: 7935 bytes
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			DSSS/CCK HT40
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Maximum RX AMPDU length 65535 bytes (exponent: 0x003)
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Minimum RX AMPDU time spacing: 8 usec (0x06)
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		HT TX/RX MCS rate indexes supported: 0-23
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT Capabilities (0x338001b2):
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			Max MPDU length: 11454
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			Supported Channel Width: neither 160 nor 80+80
1652765773349:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX LDPC
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			short GI (80 MHz)
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			TX STBC
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX antenna pattern consistency
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			TX antenna pattern consistency
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT RX MCS set:
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			4 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			5 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			6 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			7 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			8 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT RX highest supported: 0 Mbps
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT TX MCS set:
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			4 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			5 streams: not supported
1652765773350:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			6 streams: not supported
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			7 streams: not supported
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			8 streams: not supported
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT TX highest supported: 0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Bitrates (non-HT):
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 1.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2.0 Mbps (short preamble supported)
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5.5 Mbps (short preamble supported)
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 11.0 Mbps (short preamble supported)
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 6.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 9.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 12.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 18.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 24.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 36.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 48.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 54.0 Mbps
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Frequencies:
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2412 MHz [1] (30.0 dBm)
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2417 MHz [2] (30.0 dBm)
1652765773351:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2422 MHz [3] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2427 MHz [4] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2432 MHz [5] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2437 MHz [6] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2442 MHz [7] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2447 MHz [8] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2452 MHz [9] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2457 MHz [10] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2462 MHz [11] (30.0 dBm)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2467 MHz [12] (disabled)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2472 MHz [13] (disabled)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 2484 MHz [14] (disabled)
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 	Band 2:
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Capabilities: 0x19ef
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX LDPC
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			HT20/HT40
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			SM Power Save disabled
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX HT20 SGI
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX HT40 SGI
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			TX STBC
1652765773352:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX STBC 1-stream
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			Max AMSDU length: 7935 bytes
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			DSSS/CCK HT40
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Maximum RX AMPDU length 65535 bytes (exponent: 0x003)
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Minimum RX AMPDU time spacing: 8 usec (0x06)
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		HT TX/RX MCS rate indexes supported: 0-23
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT Capabilities (0x338001b2):
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			Max MPDU length: 11454
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			Supported Channel Width: neither 160 nor 80+80
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX LDPC
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			short GI (80 MHz)
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			TX STBC
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			RX antenna pattern consistency
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			TX antenna pattern consistency
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT RX MCS set:
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			4 streams: not supported
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			5 streams: not supported
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			6 streams: not supported
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			7 streams: not supported
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			8 streams: not supported
1652765773353:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT RX highest supported: 0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT TX MCS set:
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			4 streams: not supported
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			5 streams: not supported
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			6 streams: not supported
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			7 streams: not supported
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			8 streams: not supported
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		VHT TX highest supported: 0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Bitrates (non-HT):
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 6.0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 9.0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 12.0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 18.0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 24.0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 36.0 Mbps
1652765773354:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 48.0 Mbps
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 54.0 Mbps
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 		Frequencies:
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5180 MHz [36] (23.0 dBm)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5200 MHz [40] (23.0 dBm)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5220 MHz [44] (23.0 dBm)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5240 MHz [48] (23.0 dBm)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5260 MHz [52] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5280 MHz [56] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5300 MHz [60] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5320 MHz [64] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5500 MHz [100] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5520 MHz [104] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5540 MHz [108] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5560 MHz [112] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5580 MHz [116] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5600 MHz [120] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5620 MHz [124] (23.0 dBm) (no IR, radar detection)
1652765773355:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5640 MHz [128] (23.0 dBm) (no IR, radar detection)
1652765773356:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5660 MHz [132] (23.0 dBm) (no IR, radar detection)
1652765773356:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5680 MHz [136] (23.0 dBm) (no IR, radar detection)
1652765773356:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5700 MHz [140] (23.0 dBm) (no IR, radar detection)
1652765773356:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5720 MHz [144] (23.0 dBm) (radar detection)
1652765773356:  Port.cc 16771: 1.1.4-wiphy1 Got 'iw phy info' line: 			* 5745 MHz [149] (30.0 dBm)
